"B02001008",GEOID
"B03003001",GEOID_STRP
"B03003002","nothispl"
"B03003003","hispl"
"B05001001","npopcitz"
"B05001002","ncitus"
"B05001003","ncitpr"
"B05001004","ncitab"
"B05001005","ncitnat"
"B05001006","nnotcit"
"B05002001","nplofbr"
"B05002002","nnatbrn1"
"B05002013","nforbrn1"
"B05002014","nfbnatz"
"B05002015","nfbnotus"
"B05010001","nkdspovt"
"B05010002","npov"
"B05010010","npov1_2"
"B05010018","npovgt2"
"B05012001","ntotnatv"
"B05012002","nnatbrn2"
"B05012003","nforbrn2"
"B06007001","ntotlang"
"B06007002","nengl"
"B06007003","nspan"
"B06007004","nspaneng"
"B06007005","nspannoe"
"B06007006","nspothr"
"B06007007","nspothe"
"B06007008","nsponoe"
"B06008001","pop15pl"
"B06008002","nnevmarr"
"B06008003","nmarrd"
"B06008004","ndiv"
"B06008005","nsep"
"B06008006","nwidwd"
"B06009001","pop25pl"
"B06009002","nlths"
"B06009003","nhs"
"B06009004","nsomcol"
"B06009005","ncoll"
"B06009006","ngraded"
"B06010001","ninc15pl"
"B06010002","noinc"
"B06010003","n_w_inc"
"B06010004","n1_10k"
"B06010005","n10_15k"
"B06010006","n15_25k"
"B06010007","n25_35k"
"B06010008","n35_50k"
"B06010009","n50_65k"
"B06010010","n65_75k"
"B06010011","n75kpl"
"B06012001","povbase2"
"B06012002","n_pov"
"B06012003","npv1_150"
"B06012004","npvgt150"
"B07001001","npop1yr"
"B07001002","npop1_4"
"B07001017","nsamehs1"
"B07001018","nsame1_4"
"B07002001","mdage"
"B07002002","mdageho"
"B07002003","mdagesco"
"B07002004","mdagedco"
"B07002005","mdagedst"
"B07002006","mdageabr"
"B07013001","npop1yr3"
"B07013002","npooohu"
"B07013003","nporohu"
"B07204001","npopgeo1"
"B07204002","npopsahs"
"B07204003","npopdihs"
"B07204004","nsacty"
"B08124001","nworkers"
"B08124002","nmgprof"
"B08124003","nserv"
"B08124004","nsaloff"
"B08124005","nfarm"
"B08124006","nconstr"
"B08124007","nprodtr"
"B08124008","narmed"
"B08126001","nworkrs2"
"B08126003","nwkcons"
"B08126004","nwkmanu"
"B08521001","mdearn"
"B09002001","nkids"
"B09002002","nkidsmar"
"B09002008","nkidotfa"
"B09002009","nkidma"
"B09002015","nkidfe"
"B09010001","popssi"
"B09010002","n_ssi_f"
"B09016001","tpop4hh"
"B09016002","npopinhh"
"B09016019","npopnohh"
"B09016033","ngrpqu"
"B11001001","ntothh5"
"B11001003","nmarrchh"
"B11001005","nmahh"
